customer_id,churn_probability,predicted_churn,risk_tier,model_version
C06797,0.6247,1,HIGH,xgb_v1
C06798,0.4567,0,MEDIUM,xgb_v1
C06799,0.9578,1,HIGH,xgb_v1
C06800,0.7292,1,HIGH,xgb_v1
C06801,0.5676,1,HIGH,xgb_v1
C06802,0.2506,0,LOW,xgb_v1
C06803,0.336,0,MEDIUM,xgb_v1
C06804,0.3359,0,MEDIUM,xgb_v1
C06805,0.6577,1,HIGH,xgb_v1
C06806,0.3627,0,MEDIUM,xgb_v1
C06807,0.401,0,MEDIUM,xgb_v1
C06808,0.3258,0,MEDIUM,xgb_v1
C06809,0.4172,0,MEDIUM,xgb_v1
C06810,0.1922,0,LOW,xgb_v1
C06811,0.6808,1,HIGH,xgb_v1
C06812,0.3227,0,MEDIUM,xgb_v1
C06813,0.4959,0,MEDIUM,xgb_v1
C06814,0.3547,0,MEDIUM,xgb_v1
C06815,0.6917,1,HIGH,xgb_v1
C06816,0.3054,0,MEDIUM,xgb_v1
C06817,0.3537,0,MEDIUM,xgb_v1
C06818,0.5703,1,HIGH,xgb_v1
C06819,0.342,0,MEDIUM,xgb_v1
C06820,0.4985,0,MEDIUM,xgb_v1
C06821,0.2427,0,LOW,xgb_v1
C06822,0.2094,0,LOW,xgb_v1
C06823,0.5745,1,HIGH,xgb_v1
C06824,0.519,0,MEDIUM,xgb_v1
C06825,0.4918,0,MEDIUM,xgb_v1
C06826,0.2888,0,LOW,xgb_v1
C06827,0.5464,0,MEDIUM,xgb_v1
C06828,0.4705,0,MEDIUM,xgb_v1
C06829,0.3894,0,MEDIUM,xgb_v1
C06830,0.2068,0,LOW,xgb_v1
C06831,0.4105,0,MEDIUM,xgb_v1
C06832,0.2374,0,LOW,xgb_v1
C06833,0.3871,0,MEDIUM,xgb_v1
C06834,0.1777,0,LOW,xgb_v1
C06835,0.247,0,LOW,xgb_v1
C06836,0.9622,1,HIGH,xgb_v1
C06837,0.372,0,MEDIUM,xgb_v1
C06838,0.6082,1,HIGH,xgb_v1
C06839,0.5144,0,MEDIUM,xgb_v1
C06840,0.3912,0,MEDIUM,xgb_v1
C06841,0.506,0,MEDIUM,xgb_v1
C06842,0.3587,0,MEDIUM,xgb_v1
C06843,0.3249,0,MEDIUM,xgb_v1
C06844,0.7338,1,HIGH,xgb_v1
C06845,0.2081,0,LOW,xgb_v1
C06846,0.2268,0,LOW,xgb_v1
C06847,0.3348,0,MEDIUM,xgb_v1
C06848,0.688,1,HIGH,xgb_v1
C06849,0.4114,0,MEDIUM,xgb_v1
C06850,0.1818,0,LOW,xgb_v1
C06851,0.3787,0,MEDIUM,xgb_v1
C06852,0.4829,0,MEDIUM,xgb_v1
C06853,0.2478,0,LOW,xgb_v1
C06854,0.4986,0,MEDIUM,xgb_v1
C06855,0.3269,0,MEDIUM,xgb_v1
C06856,0.5872,1,HIGH,xgb_v1
C06857,0.3593,0,MEDIUM,xgb_v1
C06858,0.3333,0,MEDIUM,xgb_v1
C06859,0.3173,0,MEDIUM,xgb_v1
C06860,0.382,0,MEDIUM,xgb_v1
C06861,0.4199,0,MEDIUM,xgb_v1
C06862,0.3172,0,MEDIUM,xgb_v1
C06863,0.6049,1,HIGH,xgb_v1
C06864,0.2811,0,LOW,xgb_v1
C06865,0.6712,1,HIGH,xgb_v1
C06866,0.2986,0,LOW,xgb_v1
C06867,0.2914,0,LOW,xgb_v1
C06868,0.2843,0,LOW,xgb_v1
C06869,0.2926,0,LOW,xgb_v1
C06870,0.3461,0,MEDIUM,xgb_v1
C06871,0.4936,0,MEDIUM,xgb_v1
C06872,0.3907,0,MEDIUM,xgb_v1
C06873,0.3675,0,MEDIUM,xgb_v1
C06874,0.5345,0,MEDIUM,xgb_v1
C06875,0.3991,0,MEDIUM,xgb_v1
C06876,0.3364,0,MEDIUM,xgb_v1
C06877,0.3943,0,MEDIUM,xgb_v1
C06878,0.6621,1,HIGH,xgb_v1
C06879,0.2834,0,LOW,xgb_v1
C06880,0.1807,0,LOW,xgb_v1
C06881,0.4912,0,MEDIUM,xgb_v1
C06882,0.3787,0,MEDIUM,xgb_v1
C06883,0.1619,0,LOW,xgb_v1
C06884,0.3121,0,MEDIUM,xgb_v1
C06885,0.6057,1,HIGH,xgb_v1
C06886,0.5991,1,HIGH,xgb_v1
C06887,0.2794,0,LOW,xgb_v1
C06888,0.4091,0,MEDIUM,xgb_v1
C06889,0.2432,0,LOW,xgb_v1
C06890,0.3726,0,MEDIUM,xgb_v1
C06891,0.3743,0,MEDIUM,xgb_v1
C06892,0.2307,0,LOW,xgb_v1
C06893,0.5028,0,MEDIUM,xgb_v1
C06894,0.4633,0,MEDIUM,xgb_v1
C06895,0.5469,0,MEDIUM,xgb_v1
C06896,0.4404,0,MEDIUM,xgb_v1
C06897,0.3288,0,MEDIUM,xgb_v1
C06898,0.3807,0,MEDIUM,xgb_v1
C06899,0.4294,0,MEDIUM,xgb_v1
C06900,0.368,0,MEDIUM,xgb_v1
C06901,0.3351,0,MEDIUM,xgb_v1
C06902,0.432,0,MEDIUM,xgb_v1
C06903,0.5624,1,HIGH,xgb_v1
C06904,0.528,0,MEDIUM,xgb_v1
C06905,0.2318,0,LOW,xgb_v1
C06906,0.2521,0,LOW,xgb_v1
C06907,0.3717,0,MEDIUM,xgb_v1
C06908,0.4214,0,MEDIUM,xgb_v1
C06909,0.3666,0,MEDIUM,xgb_v1
C06910,0.5758,1,HIGH,xgb_v1
C06911,0.3475,0,MEDIUM,xgb_v1
C06912,0.307,0,MEDIUM,xgb_v1
C06913,0.2587,0,LOW,xgb_v1
C06914,0.3747,0,MEDIUM,xgb_v1
C06915,0.9126,1,HIGH,xgb_v1
C06916,0.3211,0,MEDIUM,xgb_v1
C06917,0.5039,0,MEDIUM,xgb_v1
C06918,0.2858,0,LOW,xgb_v1
C06919,0.4136,0,MEDIUM,xgb_v1
C06920,0.5955,1,HIGH,xgb_v1
C06921,0.584,1,HIGH,xgb_v1
C06922,0.3532,0,MEDIUM,xgb_v1
C06923,0.303,0,MEDIUM,xgb_v1
C06924,0.2159,0,LOW,xgb_v1
C06925,0.2091,0,LOW,xgb_v1
C06926,0.2736,0,LOW,xgb_v1
C06927,0.269,0,LOW,xgb_v1
C06928,0.2183,0,LOW,xgb_v1
C06929,0.4701,0,MEDIUM,xgb_v1
C06930,0.306,0,MEDIUM,xgb_v1
C06931,0.2352,0,LOW,xgb_v1
C06932,0.8641,1,HIGH,xgb_v1
C06933,0.6468,1,HIGH,xgb_v1
C06934,0.2982,0,LOW,xgb_v1
C06935,0.7088,1,HIGH,xgb_v1
C06936,0.41,0,MEDIUM,xgb_v1
C06937,0.8821,1,HIGH,xgb_v1
C06938,0.4131,0,MEDIUM,xgb_v1
C06939,0.3532,0,MEDIUM,xgb_v1
C06940,0.2563,0,LOW,xgb_v1
C06941,0.2357,0,LOW,xgb_v1
C06942,0.2451,0,LOW,xgb_v1
C06943,0.5462,0,MEDIUM,xgb_v1
C06944,0.8114,1,HIGH,xgb_v1
C06945,0.2659,0,LOW,xgb_v1
C06946,0.6951,1,HIGH,xgb_v1
C06947,0.4919,0,MEDIUM,xgb_v1
C06948,0.2514,0,LOW,xgb_v1
C06949,0.2347,0,LOW,xgb_v1
C06950,0.5249,0,MEDIUM,xgb_v1
C06951,0.3382,0,MEDIUM,xgb_v1
C06952,0.3729,0,MEDIUM,xgb_v1
C06953,0.2618,0,LOW,xgb_v1
C06954,0.7852,1,HIGH,xgb_v1
C06955,0.5668,1,HIGH,xgb_v1
C06956,0.7306,1,HIGH,xgb_v1
C06957,0.2741,0,LOW,xgb_v1
C06958,0.3902,0,MEDIUM,xgb_v1
C06959,0.1618,0,LOW,xgb_v1
C06960,0.3138,0,MEDIUM,xgb_v1
C06961,0.5958,1,HIGH,xgb_v1
C06962,0.228,0,LOW,xgb_v1
C06963,0.2788,0,LOW,xgb_v1
C06964,0.2287,0,LOW,xgb_v1
C06965,0.3206,0,MEDIUM,xgb_v1
C06966,0.3541,0,MEDIUM,xgb_v1
C06967,0.3871,0,MEDIUM,xgb_v1
C06968,0.8064,1,HIGH,xgb_v1
C06969,0.3838,0,MEDIUM,xgb_v1
C06970,0.2945,0,LOW,xgb_v1
C06971,0.5459,0,MEDIUM,xgb_v1
C06972,0.3724,0,MEDIUM,xgb_v1
C06973,0.3141,0,MEDIUM,xgb_v1
C06974,0.2872,0,LOW,xgb_v1
C06975,0.2818,0,LOW,xgb_v1
C06976,0.6614,1,HIGH,xgb_v1
C06977,0.2229,0,LOW,xgb_v1
C06978,0.1852,0,LOW,xgb_v1
C06979,0.4516,0,MEDIUM,xgb_v1
C06980,0.3622,0,MEDIUM,xgb_v1
C06981,0.5435,0,MEDIUM,xgb_v1
C06982,0.3695,0,MEDIUM,xgb_v1
C06983,0.335,0,MEDIUM,xgb_v1
C06984,0.9011,1,HIGH,xgb_v1
C06985,0.4489,0,MEDIUM,xgb_v1
C06986,0.5967,1,HIGH,xgb_v1
C06987,0.6293,1,HIGH,xgb_v1
C06988,0.3815,0,MEDIUM,xgb_v1
C06989,0.2395,0,LOW,xgb_v1
C06990,0.8236,1,HIGH,xgb_v1
C06991,0.5332,0,MEDIUM,xgb_v1
C06992,0.3541,0,MEDIUM,xgb_v1
C06993,0.3707,0,MEDIUM,xgb_v1
C06994,0.2727,0,LOW,xgb_v1
C06995,0.1933,0,LOW,xgb_v1
C06996,0.5391,0,MEDIUM,xgb_v1
C06997,0.2245,0,LOW,xgb_v1
C06998,0.2427,0,LOW,xgb_v1
C06999,0.8266,1,HIGH,xgb_v1
C07000,0.4209,0,MEDIUM,xgb_v1
C07001,0.2704,0,LOW,xgb_v1
C07002,0.5788,1,HIGH,xgb_v1
C07003,0.228,0,LOW,xgb_v1
C07004,0.3308,0,MEDIUM,xgb_v1
C07005,0.5431,0,MEDIUM,xgb_v1
C07006,0.2021,0,LOW,xgb_v1
C07007,0.467,0,MEDIUM,xgb_v1
C07008,0.2377,0,LOW,xgb_v1
C07009,0.5487,0,MEDIUM,xgb_v1
C07010,0.837,1,HIGH,xgb_v1
C07011,0.4069,0,MEDIUM,xgb_v1
C07012,0.3303,0,MEDIUM,xgb_v1
C07013,0.3131,0,MEDIUM,xgb_v1
C07014,0.3009,0,MEDIUM,xgb_v1
C07015,0.43,0,MEDIUM,xgb_v1
C07016,0.4296,0,MEDIUM,xgb_v1
C07017,0.3397,0,MEDIUM,xgb_v1
C07018,0.3745,0,MEDIUM,xgb_v1
C07019,0.4967,0,MEDIUM,xgb_v1
C07020,0.6285,1,HIGH,xgb_v1
C07021,0.8078,1,HIGH,xgb_v1
C07022,0.3946,0,MEDIUM,xgb_v1
C07023,0.3827,0,MEDIUM,xgb_v1
C07024,0.2664,0,LOW,xgb_v1
C07025,0.2243,0,LOW,xgb_v1
C07026,0.5175,0,MEDIUM,xgb_v1
C07027,0.7845,1,HIGH,xgb_v1
C07028,0.4435,0,MEDIUM,xgb_v1
C07029,0.3202,0,MEDIUM,xgb_v1
C07030,0.339,0,MEDIUM,xgb_v1
C07031,0.6688,1,HIGH,xgb_v1
C07032,0.3888,0,MEDIUM,xgb_v1
C07033,0.3153,0,MEDIUM,xgb_v1
C07034,0.506,0,MEDIUM,xgb_v1
C07035,0.9725,1,HIGH,xgb_v1
C07036,0.3902,0,MEDIUM,xgb_v1
C07037,0.2182,0,LOW,xgb_v1
C07038,0.3047,0,MEDIUM,xgb_v1
C07039,0.3037,0,MEDIUM,xgb_v1
C07040,0.5201,0,MEDIUM,xgb_v1
C07041,0.3988,0,MEDIUM,xgb_v1
C07042,0.2769,0,LOW,xgb_v1
C07043,0.2828,0,LOW,xgb_v1
C07044,0.3119,0,MEDIUM,xgb_v1
C07045,0.5126,0,MEDIUM,xgb_v1
C07046,0.8078,1,HIGH,xgb_v1
C07047,0.3143,0,MEDIUM,xgb_v1
C07048,0.4304,0,MEDIUM,xgb_v1
C07049,0.589,1,HIGH,xgb_v1
C07050,0.3254,0,MEDIUM,xgb_v1
C07051,0.4645,0,MEDIUM,xgb_v1
C07052,0.31,0,MEDIUM,xgb_v1
C07053,0.2056,0,LOW,xgb_v1
C07054,0.8242,1,HIGH,xgb_v1
C07055,0.2197,0,LOW,xgb_v1
C07056,0.446,0,MEDIUM,xgb_v1
C07057,0.3316,0,MEDIUM,xgb_v1
C07058,0.5042,0,MEDIUM,xgb_v1
C07059,0.4337,0,MEDIUM,xgb_v1
C07060,0.659,1,HIGH,xgb_v1
C07061,0.3281,0,MEDIUM,xgb_v1
C07062,0.5584,1,HIGH,xgb_v1
C07063,0.4009,0,MEDIUM,xgb_v1
C07064,0.3484,0,MEDIUM,xgb_v1
C07065,0.7116,1,HIGH,xgb_v1
C07066,0.3966,0,MEDIUM,xgb_v1
C07067,0.2857,0,LOW,xgb_v1
C07068,0.321,0,MEDIUM,xgb_v1
C07069,0.3011,0,MEDIUM,xgb_v1
C07070,0.2972,0,LOW,xgb_v1
C07071,0.4135,0,MEDIUM,xgb_v1
C07072,0.4027,0,MEDIUM,xgb_v1
C07073,0.7229,1,HIGH,xgb_v1
C07074,0.5321,0,MEDIUM,xgb_v1
C07075,0.2592,0,LOW,xgb_v1
C07076,0.4522,0,MEDIUM,xgb_v1
C07077,0.6952,1,HIGH,xgb_v1
C07078,0.2633,0,LOW,xgb_v1
C07079,0.4157,0,MEDIUM,xgb_v1
C07080,0.4834,0,MEDIUM,xgb_v1
C07081,0.6423,1,HIGH,xgb_v1
C07082,0.3108,0,MEDIUM,xgb_v1
C07083,0.6963,1,HIGH,xgb_v1
C07084,0.3272,0,MEDIUM,xgb_v1
C07085,0.3813,0,MEDIUM,xgb_v1
C07086,0.3989,0,MEDIUM,xgb_v1
C07087,0.279,0,LOW,xgb_v1
C07088,0.672,1,HIGH,xgb_v1
C07089,0.374,0,MEDIUM,xgb_v1
C07090,0.8425,1,HIGH,xgb_v1
C07091,0.4108,0,MEDIUM,xgb_v1
C07092,0.3444,0,MEDIUM,xgb_v1
C07093,0.3625,0,MEDIUM,xgb_v1
C07094,0.5743,1,HIGH,xgb_v1
C07095,0.2922,0,LOW,xgb_v1
C07096,0.3853,0,MEDIUM,xgb_v1
C07097,0.4457,0,MEDIUM,xgb_v1
C07098,0.5892,1,HIGH,xgb_v1
C07099,0.2614,0,LOW,xgb_v1
C07100,0.2558,0,LOW,xgb_v1
C07101,0.6036,1,HIGH,xgb_v1
C07102,0.3689,0,MEDIUM,xgb_v1
C07103,0.2752,0,LOW,xgb_v1
C07104,0.2626,0,LOW,xgb_v1
C07105,0.3243,0,MEDIUM,xgb_v1
C07106,0.4404,0,MEDIUM,xgb_v1
C07107,0.1622,0,LOW,xgb_v1
C07108,0.2852,0,LOW,xgb_v1
C07109,0.557,1,HIGH,xgb_v1
C07110,0.2958,0,LOW,xgb_v1
C07111,0.6824,1,HIGH,xgb_v1
C07112,0.2292,0,LOW,xgb_v1
C07113,0.2893,0,LOW,xgb_v1
C07114,0.1785,0,LOW,xgb_v1
C07115,0.3706,0,MEDIUM,xgb_v1
C07116,0.6369,1,HIGH,xgb_v1
C07117,0.4109,0,MEDIUM,xgb_v1
C07118,0.4668,0,MEDIUM,xgb_v1
C07119,0.2613,0,LOW,xgb_v1
C07120,0.5171,0,MEDIUM,xgb_v1
C07121,0.3088,0,MEDIUM,xgb_v1
C07122,0.2963,0,LOW,xgb_v1
C07123,0.3217,0,MEDIUM,xgb_v1
C07124,0.7198,1,HIGH,xgb_v1
C07125,0.2554,0,LOW,xgb_v1
C07126,0.3838,0,MEDIUM,xgb_v1
C07127,0.4961,0,MEDIUM,xgb_v1
C07128,0.3325,0,MEDIUM,xgb_v1
C07129,0.2728,0,LOW,xgb_v1
C07130,0.2737,0,LOW,xgb_v1
C07131,0.4862,0,MEDIUM,xgb_v1
C07132,0.3793,0,MEDIUM,xgb_v1
C07133,0.565,1,HIGH,xgb_v1
C07134,0.2596,0,LOW,xgb_v1
C07135,0.3741,0,MEDIUM,xgb_v1
C07136,0.3761,0,MEDIUM,xgb_v1
C07137,0.6458,1,HIGH,xgb_v1
C07138,0.2658,0,LOW,xgb_v1
C07139,0.2549,0,LOW,xgb_v1
C07140,0.5217,0,MEDIUM,xgb_v1
C07141,0.3538,0,MEDIUM,xgb_v1
C07142,0.3998,0,MEDIUM,xgb_v1
C07143,0.4719,0,MEDIUM,xgb_v1
C07144,0.3743,0,MEDIUM,xgb_v1
C07145,0.3106,0,MEDIUM,xgb_v1
C07146,0.4105,0,MEDIUM,xgb_v1
C07147,0.3389,0,MEDIUM,xgb_v1
C07148,0.2793,0,LOW,xgb_v1
C07149,0.8514,1,HIGH,xgb_v1
C07150,0.2409,0,LOW,xgb_v1
C07151,0.2369,0,LOW,xgb_v1
C07152,0.7604,1,HIGH,xgb_v1
C07153,0.3584,0,MEDIUM,xgb_v1
C07154,0.2792,0,LOW,xgb_v1
C07155,0.1491,0,LOW,xgb_v1
C07156,0.1935,0,LOW,xgb_v1
C07157,0.8398,1,HIGH,xgb_v1
C07158,0.3124,0,MEDIUM,xgb_v1
C07159,0.3584,0,MEDIUM,xgb_v1
C07160,0.3982,0,MEDIUM,xgb_v1
C07161,0.3992,0,MEDIUM,xgb_v1
C07162,0.7643,1,HIGH,xgb_v1
C07163,0.2923,0,LOW,xgb_v1
C07164,0.4339,0,MEDIUM,xgb_v1
C07165,0.8042,1,HIGH,xgb_v1
C07166,0.2598,0,LOW,xgb_v1
C07167,0.5532,1,HIGH,xgb_v1
C07168,0.517,0,MEDIUM,xgb_v1
C07169,0.3289,0,MEDIUM,xgb_v1
C07170,0.5845,1,HIGH,xgb_v1
C07171,0.205,0,LOW,xgb_v1
C07172,0.485,0,MEDIUM,xgb_v1
C07173,0.6451,1,HIGH,xgb_v1
C07174,0.2771,0,LOW,xgb_v1
C07175,0.2886,0,LOW,xgb_v1
C07176,0.1846,0,LOW,xgb_v1
C07177,0.3144,0,MEDIUM,xgb_v1
C07178,0.4452,0,MEDIUM,xgb_v1
C07179,0.3962,0,MEDIUM,xgb_v1
C07180,0.3811,0,MEDIUM,xgb_v1
C07181,0.45,0,MEDIUM,xgb_v1
C07182,0.2197,0,LOW,xgb_v1
C07183,0.3129,0,MEDIUM,xgb_v1
C07184,0.4151,0,MEDIUM,xgb_v1
C07185,0.3528,0,MEDIUM,xgb_v1
C07186,0.4657,0,MEDIUM,xgb_v1
C07187,0.259,0,LOW,xgb_v1
C07188,0.4014,0,MEDIUM,xgb_v1
C07189,0.1397,0,LOW,xgb_v1
C07190,0.7244,1,HIGH,xgb_v1
C07191,0.2758,0,LOW,xgb_v1
C07192,0.2857,0,LOW,xgb_v1
C07193,0.3699,0,MEDIUM,xgb_v1
C07194,0.4344,0,MEDIUM,xgb_v1
C07195,0.4182,0,MEDIUM,xgb_v1
C07196,0.4673,0,MEDIUM,xgb_v1
C07197,0.5765,1,HIGH,xgb_v1
C07198,0.661,1,HIGH,xgb_v1
C07199,0.3676,0,MEDIUM,xgb_v1
C07200,0.4714,0,MEDIUM,xgb_v1
C07201,0.5384,0,MEDIUM,xgb_v1
C07202,0.5042,0,MEDIUM,xgb_v1
C07203,0.2811,0,LOW,xgb_v1
C07204,0.6084,1,HIGH,xgb_v1
C07205,0.2933,0,LOW,xgb_v1
C07206,0.3467,0,MEDIUM,xgb_v1
C07207,0.3684,0,MEDIUM,xgb_v1
C07208,0.2527,0,LOW,xgb_v1
C07209,0.6497,1,HIGH,xgb_v1
C07210,0.4928,0,MEDIUM,xgb_v1
C07211,0.317,0,MEDIUM,xgb_v1
C07212,0.3153,0,MEDIUM,xgb_v1
C07213,0.3627,0,MEDIUM,xgb_v1
C07214,0.2956,0,LOW,xgb_v1
C07215,0.3076,0,MEDIUM,xgb_v1
C07216,0.3789,0,MEDIUM,xgb_v1
C07217,0.7283,1,HIGH,xgb_v1
C07218,0.3683,0,MEDIUM,xgb_v1
C07219,0.2667,0,LOW,xgb_v1
C07220,0.4565,0,MEDIUM,xgb_v1
C07221,0.4935,0,MEDIUM,xgb_v1
C07222,0.1741,0,LOW,xgb_v1
C07223,0.4156,0,MEDIUM,xgb_v1
C07224,0.5761,1,HIGH,xgb_v1
C07225,0.3756,0,MEDIUM,xgb_v1
C07226,0.7503,1,HIGH,xgb_v1
C07227,0.255,0,LOW,xgb_v1
C07228,0.46,0,MEDIUM,xgb_v1
C07229,0.5148,0,MEDIUM,xgb_v1
C07230,0.7307,1,HIGH,xgb_v1
C07231,0.4362,0,MEDIUM,xgb_v1
C07232,0.3586,0,MEDIUM,xgb_v1
C07233,0.4414,0,MEDIUM,xgb_v1
C07234,0.3208,0,MEDIUM,xgb_v1
C07235,0.3748,0,MEDIUM,xgb_v1
C07236,0.3618,0,MEDIUM,xgb_v1
C07237,0.1766,0,LOW,xgb_v1
C07238,0.4015,0,MEDIUM,xgb_v1
C07239,0.3224,0,MEDIUM,xgb_v1
C07240,0.3422,0,MEDIUM,xgb_v1
C07241,0.3541,0,MEDIUM,xgb_v1
C07242,0.3625,0,MEDIUM,xgb_v1
C07243,0.2123,0,LOW,xgb_v1
C07244,0.5105,0,MEDIUM,xgb_v1
C07245,0.2808,0,LOW,xgb_v1
C07246,0.2774,0,LOW,xgb_v1
C07247,0.2674,0,LOW,xgb_v1
C07248,0.3354,0,MEDIUM,xgb_v1
C07249,0.3453,0,MEDIUM,xgb_v1
C07250,0.399,0,MEDIUM,xgb_v1
C07251,0.3203,0,MEDIUM,xgb_v1
C07252,0.2868,0,LOW,xgb_v1
C07253,0.2125,0,LOW,xgb_v1
C07254,0.463,0,MEDIUM,xgb_v1
C07255,0.405,0,MEDIUM,xgb_v1
C07256,0.9011,1,HIGH,xgb_v1
C07257,0.8992,1,HIGH,xgb_v1
C07258,0.3194,0,MEDIUM,xgb_v1
C07259,0.1884,0,LOW,xgb_v1
C07260,0.4919,0,MEDIUM,xgb_v1
C07261,0.2576,0,LOW,xgb_v1
C07262,0.8081,1,HIGH,xgb_v1
C07263,0.3362,0,MEDIUM,xgb_v1
C07264,0.7238,1,HIGH,xgb_v1
C07265,0.5432,0,MEDIUM,xgb_v1
C07266,0.5771,1,HIGH,xgb_v1
C07267,0.1675,0,LOW,xgb_v1
C07268,0.7712,1,HIGH,xgb_v1
C07269,0.439,0,MEDIUM,xgb_v1
C07270,0.3006,0,MEDIUM,xgb_v1
C07271,0.8904,1,HIGH,xgb_v1
C07272,0.3234,0,MEDIUM,xgb_v1
C07273,0.5476,0,MEDIUM,xgb_v1
C07274,0.4291,0,MEDIUM,xgb_v1
C07275,0.2637,0,LOW,xgb_v1
C07276,0.3832,0,MEDIUM,xgb_v1
C07277,0.428,0,MEDIUM,xgb_v1
C07278,0.7048,1,HIGH,xgb_v1
C07279,0.4726,0,MEDIUM,xgb_v1
C07280,0.4112,0,MEDIUM,xgb_v1
C07281,0.251,0,LOW,xgb_v1
C07282,0.2839,0,LOW,xgb_v1
C07283,0.3901,0,MEDIUM,xgb_v1
C07284,0.2386,0,LOW,xgb_v1
C07285,0.2272,0,LOW,xgb_v1
C07286,0.4517,0,MEDIUM,xgb_v1
C07287,0.3878,0,MEDIUM,xgb_v1
C07288,0.1831,0,LOW,xgb_v1
C07289,0.5428,0,MEDIUM,xgb_v1
C07290,0.3029,0,MEDIUM,xgb_v1
C07291,0.313,0,MEDIUM,xgb_v1
C07292,0.8107,1,HIGH,xgb_v1
C07293,0.595,1,HIGH,xgb_v1
C07294,0.2541,0,LOW,xgb_v1
C07295,0.2636,0,LOW,xgb_v1
C07296,0.6022,1,HIGH,xgb_v1
C07297,0.2726,0,LOW,xgb_v1
C07298,0.5097,0,MEDIUM,xgb_v1
C07299,0.2998,0,LOW,xgb_v1
C07300,0.341,0,MEDIUM,xgb_v1
C07301,0.5706,1,HIGH,xgb_v1
C07302,0.2156,0,LOW,xgb_v1
C07303,0.8716,1,HIGH,xgb_v1
C07304,0.5729,1,HIGH,xgb_v1
C07305,0.3797,0,MEDIUM,xgb_v1
C07306,0.3119,0,MEDIUM,xgb_v1
C07307,0.1961,0,LOW,xgb_v1
C07308,0.6003,1,HIGH,xgb_v1
C07309,0.3081,0,MEDIUM,xgb_v1
C07310,0.6583,1,HIGH,xgb_v1
C07311,0.228,0,LOW,xgb_v1
C07312,0.3295,0,MEDIUM,xgb_v1
C07313,0.3098,0,MEDIUM,xgb_v1
C07314,0.3239,0,MEDIUM,xgb_v1
C07315,0.4862,0,MEDIUM,xgb_v1
C07316,0.2659,0,LOW,xgb_v1
C07317,0.3607,0,MEDIUM,xgb_v1
C07318,0.1811,0,LOW,xgb_v1
C07319,0.3227,0,MEDIUM,xgb_v1
C07320,0.6326,1,HIGH,xgb_v1
C07321,0.6718,1,HIGH,xgb_v1
C07322,0.2609,0,LOW,xgb_v1
C07323,0.2166,0,LOW,xgb_v1
C07324,0.3378,0,MEDIUM,xgb_v1
C07325,0.3026,0,MEDIUM,xgb_v1
C07326,0.4056,0,MEDIUM,xgb_v1
C07327,0.3217,0,MEDIUM,xgb_v1
C07328,0.2403,0,LOW,xgb_v1
C07329,0.5393,0,MEDIUM,xgb_v1
C07330,0.4442,0,MEDIUM,xgb_v1
C07331,0.3127,0,MEDIUM,xgb_v1
C07332,0.774,1,HIGH,xgb_v1
C07333,0.6879,1,HIGH,xgb_v1
C07334,0.1872,0,LOW,xgb_v1
C07335,0.2329,0,LOW,xgb_v1
C07336,0.6465,1,HIGH,xgb_v1
C07337,0.2955,0,LOW,xgb_v1
C07338,0.3078,0,MEDIUM,xgb_v1
C07339,0.4333,0,MEDIUM,xgb_v1
C07340,0.6055,1,HIGH,xgb_v1
C07341,0.4129,0,MEDIUM,xgb_v1
C07342,0.4184,0,MEDIUM,xgb_v1
C07343,0.389,0,MEDIUM,xgb_v1
C07344,0.3592,0,MEDIUM,xgb_v1
C07345,0.4282,0,MEDIUM,xgb_v1
C07346,0.3893,0,MEDIUM,xgb_v1
C07347,0.2711,0,LOW,xgb_v1
C07348,0.3454,0,MEDIUM,xgb_v1
C07349,0.4157,0,MEDIUM,xgb_v1
C07350,0.4543,0,MEDIUM,xgb_v1
C07351,0.2513,0,LOW,xgb_v1
C07352,0.3448,0,MEDIUM,xgb_v1
C07353,0.319,0,MEDIUM,xgb_v1
C07354,0.2686,0,LOW,xgb_v1
C07355,0.2946,0,LOW,xgb_v1
C07356,0.3068,0,MEDIUM,xgb_v1
C07357,0.3866,0,MEDIUM,xgb_v1
C07358,0.5044,0,MEDIUM,xgb_v1
C07359,0.3714,0,MEDIUM,xgb_v1
C07360,0.2898,0,LOW,xgb_v1
C07361,0.3942,0,MEDIUM,xgb_v1
C07362,0.3241,0,MEDIUM,xgb_v1
C07363,0.3803,0,MEDIUM,xgb_v1
C07364,0.3523,0,MEDIUM,xgb_v1
C07365,0.2753,0,LOW,xgb_v1
C07366,0.2899,0,LOW,xgb_v1
C07367,0.3062,0,MEDIUM,xgb_v1
C07368,0.5946,1,HIGH,xgb_v1
C07369,0.2215,0,LOW,xgb_v1
C07370,0.5422,0,MEDIUM,xgb_v1
C07371,0.303,0,MEDIUM,xgb_v1
C07372,0.5454,0,MEDIUM,xgb_v1
C07373,0.407,0,MEDIUM,xgb_v1
C07374,0.2046,0,LOW,xgb_v1
C07375,0.57,1,HIGH,xgb_v1
C07376,0.7134,1,HIGH,xgb_v1
C07377,0.276,0,LOW,xgb_v1
C07378,0.3494,0,MEDIUM,xgb_v1
C07379,0.3117,0,MEDIUM,xgb_v1
C07380,0.4286,0,MEDIUM,xgb_v1
C07381,0.5901,1,HIGH,xgb_v1
C07382,0.6259,1,HIGH,xgb_v1
C07383,0.2868,0,LOW,xgb_v1
C07384,0.9149,1,HIGH,xgb_v1
C07385,0.3283,0,MEDIUM,xgb_v1
